Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-11-02 17:20:00,24.671741333524466,-83.17038406457935,28.570747915979645,34.75330528429025,26.738612525891718,35.094175251347686,1.8321353900879274,-0.34086996705743644,0.7826994642854637,Needs Calibration,-0.9160676950439637
2024-11-02 17:25:00,27.048241653907162,-87.48920975970654,26.189651729911887,34.85000115240021,27.25139864726279,35.07259385847934,-1.0617469173509022,-0.2225927060791264,0.8715660376569971,Accurate,0.0
2024-11-02 17:30:00,23.088438091424592,-85.00329756270946,26.249041132775847,35.026721818550584,27.524242436852276,35.15541645169305,-1.275201304076429,-0.12869463314246588,0.8596104062781105,Accurate,0.0
2024-11-02 17:35:00,23.152805131039226,-82.53253227487406,26.853545744804993,34.89198325527995,26.507094751762263,35.03948460953852,0.34645099304272975,-0.1475013542585657,0.9506047652698705,Accurate,0.0
2024-11-02 17:40:00,20.605522562412606,-84.37333219343667,27.950518803865712,34.50619820645612,27.488186836489742,34.554940819444646,0.46233196737597027,-0.048742612988526446,0.9488925419635503,Accurate,0.0
2024-11-02 17:45:00,26.86821215992296,-89.16697416888204,29.071967964137876,35.33912345894747,27.465437255968624,35.04542676573869,1.6065307081692524,0.2936966932087799,0.8099772598621968,Needs Calibration,-0.8032653540846262
2024-11-02 17:50:00,25.67826091399584,-88.14419763216445,27.28441460097162,34.6441279726478,27.14652554546078,35.01734615226144,0.13788905551083985,-0.37321817961363735,0.9488892764875523,Accurate,0.0
2024-11-02 17:55:00,23.494251126937883,-87.8067181596908,27.104410719899843,35.70055363826616,26.731012560959442,35.110053372764185,0.3733981589404003,0.5905002655019729,0.9036101575557627,Accurate,0.0
2024-11-02 18:00:00,27.051889789173547,-87.42135746355154,27.309822759055436,34.315111809598655,27.467728682424386,34.927703558884495,-0.1579059233689506,-0.6125917492858406,0.9229502327345209,Accurate,0.0
2024-11-02 18:05:00,25.373577492268772,-84.34596608049496,25.29769609279164,35.35226457280799,27.25415647808126,35.044705144895275,-1.9564603852896205,0.3075594279127145,0.7735980186797665,Needs Calibration,0.9782301926448103
2024-11-02 18:10:00,24.692449458705397,-84.96034220174606,26.1926131598572,35.93288410134875,26.492020168402718,35.11124843750578,-0.2994070085455185,0.8216356638429687,0.8878957327611513,Accurate,0.0
2024-11-02 18:15:00,25.113245436611265,-87.96839961635791,26.910572454994888,34.87931328533391,26.816322095615877,34.96799155965386,0.09425035937901072,-0.08867827431995323,0.9817071366301036,Accurate,0.0
2024-11-02 18:20:00,26.363481252670567,-89.32445156544313,26.74379224967335,35.23190680594018,27.40952746921035,35.13517412044606,-0.6657352195369981,0.09673268549411773,0.9237532094968884,Accurate,0.0
2024-11-02 18:25:00,26.600026045745995,-88.28567795525282,24.710609328614467,34.53003879130524,27.05729030855042,35.01402498649297,-2.346680979935954,-0.48398619518773245,0.7169332824876313,Needs Calibration,1.173340489967977
2024-11-02 18:30:00,22.88957819140717,-80.15618687381397,25.84050574558098,34.775440904400504,27.54299144722266,35.03133176646302,-1.702485701641681,-0.25589086206251466,0.8041623436295804,Needs Calibration,0.8512428508208405
2024-11-02 18:35:00,21.40743363391153,-85.31453050208528,26.770104705333083,35.19929750879592,26.829176652175803,34.4154582401886,-0.05907194684272099,0.7838392686073234,0.9157088784549956,Accurate,0.0
2024-11-02 18:40:00,21.566341811905186,-81.32654495297888,27.89918199773384,35.14546369022671,26.50005235387595,34.771222543034895,1.39912964385789,0.37424114719181745,0.8226629208950292,Needs Calibration,-0.699564821928945
2024-11-02 18:45:00,26.393908859030017,-81.51247533331157,30.62022745198986,34.98103899691505,28.096801307805034,34.77176683686807,2.5234261441848247,0.2092721600469858,0.7267301695768189,Needs Calibration,-1.2617130720924123
2024-11-02 18:50:00,28.72873285767126,-84.88480442537126,25.883806588146573,34.07427916997166,26.159552458626756,35.04326644357993,-0.27574587048018273,-0.9689872736082705,0.8755266855911547,Accurate,0.0
2024-11-02 18:55:00,24.094962783455518,-82.93312291539456,25.674768795230456,34.89609659612601,26.750080201299166,35.2543330466593,-1.0753114060687103,-0.35823645053329045,0.8566452143397999,Accurate,0.0
2024-11-02 19:00:00,21.695201603294624,-88.07247989587287,26.581109752549285,35.8458128842202,27.13987400034999,34.976316979056776,-0.5587642478007062,0.8694959051634257,0.8571739847035869,Accurate,0.0
2024-11-02 19:05:00,27.566024982938547,-83.11603295073091,25.923419091448288,35.37507561742305,27.493041945738856,35.169659635860974,-1.569622854290568,0.2054159815620764,0.8224961164147355,Needs Calibration,0.784811427145284
2024-11-02 19:10:00,28.324894744194488,-87.2761542073671,28.504842996238278,35.39744822968719,27.323224684271132,35.12965053126517,1.1816183119671457,0.2677976984220223,0.8550583989610832,Accurate,0.0
2024-11-02 19:15:00,28.805824431209665,-81.67937903245848,31.362046946540275,35.11325626166712,28.155629502471438,35.02797868469406,3.206417444068837,0.0852775769730556,0.6708304978958107,Needs Calibration,-1.6032087220344184
2024-11-02 19:20:00,26.068314289137334,-89.1627586689109,25.90239844713843,34.80830059569956,26.941200773670936,35.11479534016634,-1.0388023265325046,-0.30649474446677516,0.865470292900072,Accurate,0.0
2024-11-02 19:25:00,28.607285593880846,-82.26861327114723,24.77544605308184,35.21545953899459,26.563508369324737,35.049188743766365,-1.7880623162428968,0.16627079522822186,0.8045666888528882,Needs Calibration,0.8940311581214484
2024-11-02 19:30:00,20.154149584484077,-89.0006309343138,28.399876982877203,34.20643682773019,26.890151987891777,34.97154390064144,1.509724994985426,-0.7651070729112561,0.7725167932103318,Needs Calibration,-0.754862497492713
2024-11-02 19:35:00,21.072358017695237,-81.18810763105691,27.317089057592927,34.27548872041377,26.840011735324488,35.078216069933305,0.477077322268439,-0.802727349519536,0.8720195328212025,Accurate,0.0
2024-11-02 19:40:00,20.925760670520987,-86.95795481864997,27.468245965198165,34.92168892227157,26.96585242635493,35.28932628196035,0.5023935388432328,-0.36763735968877853,0.9129969101467988,Accurate,0.0
2024-11-02 19:45:00,27.126046842547332,-83.45606635169425,28.89101683080679,35.19063191271177,26.50875593855036,35.09454979469514,2.3822608922564292,0.09608211801663202,0.7521656989726939,Needs Calibration,-1.1911304461282146
2024-11-02 19:50:00,20.69581783543579,-85.1249772137972,25.342298538172127,34.2587576614935,27.392028019125178,35.043594224007734,-2.049729480953051,-0.7848365625142364,0.7165433956532713,Needs Calibration,1.0248647404765254
2024-11-02 19:55:00,24.963643724663072,-86.33696854737661,25.093790256779748,34.88803122977355,27.185415104668106,34.824509883766105,-2.091624847888358,0.06352134600744819,0.7844853806104194,Needs Calibration,1.045812423944179
2024-11-02 20:00:00,24.72706898636289,-83.54558166816504,26.125488111192038,34.78589540668718,26.368059585462944,35.28317502985292,-0.24257147427090686,-0.49727962316573837,0.9260148902563354,Accurate,0.0
2024-11-02 20:05:00,23.10703523558241,-80.52477019448762,27.57911780422603,34.28867755840626,27.484012537935293,34.71859029380021,0.09510526629073723,-0.42991273539394825,0.9474981998315315,Accurate,0.0
2024-11-02 20:10:00,28.704051699420997,-89.58730252625378,26.06183683139676,35.308581622712985,26.59425923150775,34.65878738388038,-0.5324224001109883,0.6497942388326052,0.8817783361056406,Accurate,0.0
2024-11-02 20:15:00,21.70433201879996,-80.81147144116896,30.099721641910428,35.09293917757384,26.408592248847857,35.074292137663505,3.691129393062571,0.01864703991033423,0.6290223567027095,Needs Calibration,-1.8455646965312855
2024-11-02 20:20:00,23.5246278439924,-83.90918344978986,26.578301264681933,34.37194527255928,27.043664351960825,34.823847961777055,-0.46536308727889164,-0.4519026892177749,0.9082734223503334,Accurate,0.0
2024-11-02 20:25:00,27.74171500022929,-81.92685699230948,25.294990351892025,35.31123653694996,26.121078275300345,35.21781980056949,-0.8260879234083198,0.0934167363804761,0.9080495340211204,Accurate,0.0
2024-11-02 20:30:00,20.30422314393284,-86.16125046565722,27.48126690226032,33.92844972292366,27.294751524938626,34.663258874926804,0.18651537732169388,-0.7348091520031446,0.9078675470675162,Accurate,0.0
2024-11-02 20:35:00,26.729504002463685,-85.28157025162386,27.036910202628434,35.383526458402066,25.580579834608404,35.19236129450212,1.45633036802003,0.19116516389994587,0.8352504468080024,Needs Calibration,-0.728165184010015
2024-11-02 20:40:00,28.163977263615706,-81.31149248198835,25.397177040230588,35.71785548020555,26.48531865500568,35.16419638694758,-1.0881416147750933,0.5536590932579699,0.8358199291966937,Needs Calibration,0.5440708073875467
2024-11-02 20:45:00,29.32267838838167,-85.85152030190177,27.567088685296483,35.35446756033238,27.787568660543954,35.02360319282158,-0.22047997524747132,0.33086436751079873,0.944865565724173,Accurate,0.0
2024-11-02 20:50:00,28.76296640491485,-84.65340433250915,28.155597355765103,35.65894282370292,26.65667039541334,34.580085671483936,1.4989269603517634,1.078857152218987,0.742221588742925,Needs Calibration,-0.7494634801758817
2024-11-02 20:55:00,23.193841168336853,-89.79805076915667,28.326417047038788,33.68614384530504,26.744207397396853,34.655339375936144,1.5822096496419356,-0.9691955306311044,0.744859481972696,Needs Calibration,-0.7911048248209678
2024-11-02 21:00:00,25.863641413229526,-88.41401994161957,27.963274677249494,35.11147159558488,27.63683252706522,35.047987055544986,0.326442150184274,0.06348454003989445,0.9610073309775832,Accurate,0.0
2024-11-02 21:05:00,20.772934931504658,-83.58313492025201,30.231155027845592,34.28169123501065,26.60356819746384,34.95344159992291,3.627586830381752,-0.6717503649122634,0.5700662804705985,Needs Calibration,-1.813793415190876
2024-11-02 21:10:00,22.578700035480086,-82.83023098936123,30.352695660738167,35.05885534130472,27.381719090694737,35.1454660569806,2.9709765700434296,-0.08661071567588152,0.6942412714280689,Needs Calibration,-1.4854882850217148
2024-11-02 21:15:00,20.942223787475072,-84.17399063215501,25.47791981094005,34.987128725859876,27.58709408252966,34.98635674165375,-2.109174271589609,0.0007719842061248983,0.7890053744204266,Needs Calibration,1.0545871357948045
2024-11-02 21:20:00,23.15187290153964,-88.56689963724389,24.701323327543587,36.10888661503679,27.23926515707495,34.968963873549534,-2.5379418295313627,1.1399227414872541,0.6322135428981384,Needs Calibration,1.2689709147656814
2024-11-02 21:25:00,28.751872134587288,-85.54594571422166,27.471123010315907,34.48484793011209,26.27755133851787,34.514736485308255,1.1935716717980362,-0.029888555196166067,0.8776539773005798,Accurate,0.0
2024-11-02 21:30:00,23.471668396742928,-86.4490523363681,28.7460555373538,35.1252713522122,26.698007070392062,35.164486462354525,2.0480484669617383,-0.039215110142322374,0.791273642289594,Needs Calibration,-1.0240242334808691
2024-11-02 21:35:00,25.618981030014265,-85.04338655964912,28.01967141147689,35.372750316393265,28.3568098887645,34.87017076304822,-0.3371384772876098,0.5025795533450435,0.9160281969367347,Accurate,0.0
2024-11-02 21:40:00,24.333808481149408,-81.29670965445905,26.001444486148472,34.89394794549237,26.754738173734214,34.92035881525616,-0.7532936875857423,-0.026410869763786593,0.9220295442650471,Accurate,0.0
2024-11-02 21:45:00,24.589165242987352,-82.24138561341348,27.262728796929675,35.701617729005484,28.493164687788216,34.78604419137817,-1.2304358908585407,0.9155735376273171,0.7853990571514142,Needs Calibration,0.6152179454292703
2024-11-02 21:50:00,29.695720518365583,-89.16010498610841,26.10246414024939,35.026760031868186,27.854482026014946,34.69191778720993,-1.7520178857655573,0.33484224465825463,0.7913139869576188,Needs Calibration,0.8760089428827786
2024-11-02 21:55:00,22.96154468263858,-81.09690802225435,28.964048963553882,35.70867910554303,27.25953476968611,35.29442756563302,1.704514193867773,0.41425153991000485,0.7881234266222222,Needs Calibration,-0.8522570969338865
2024-11-02 22:00:00,26.273244695231714,-85.28232848850176,26.576674695041895,34.2253155707716,27.14861713624876,35.15909753899098,-0.5719424412068648,-0.9337819682193782,0.8494275590573757,Needs Calibration,0.2859712206034324
2024-11-02 22:05:00,24.20062669579447,-82.56137855114001,27.22028945795292,36.155005524489106,26.76758832243645,35.162399115070826,0.4527011355164703,0.9926064094182792,0.855469245506525,Accurate,0.0
2024-11-02 22:10:00,20.61146181047686,-88.59960768735648,24.216835091708784,34.6284684162291,26.95554370454827,34.956697876380126,-2.738708612839485,-0.3282294601510287,0.6933061927009486,Needs Calibration,1.3693543064197424
2024-11-02 22:15:00,24.89330831624236,-83.29280474292952,28.159044475251278,34.64755042705267,26.655637921737863,34.65241551080684,1.5034065535134147,-0.004865083754168609,0.8491728362732417,Needs Calibration,-0.7517032767567073
2024-11-02 22:20:00,28.133433290451084,-87.63673982390542,27.84985413992467,35.09405699859988,26.968186798090198,35.42040895116756,0.881667341834472,-0.326351952567677,0.879198070559785,Accurate,0.0
2024-11-02 22:25:00,20.987529686816885,-85.61619102859069,24.301868753933746,34.57233267093874,26.318902554308675,35.08445832625268,-2.0170338003749286,-0.5121256553139375,0.7470840544311134,Needs Calibration,1.0085169001874643
2024-11-02 22:30:00,20.69591847396309,-89.83137129917895,26.68065772569766,34.42627365642823,26.292114493472088,35.0273578400154,0.3885432322255724,-0.6010841835871688,0.9010372584187258,Accurate,0.0
2024-11-02 22:35:00,21.536315203932666,-88.48389362069524,27.657622870618738,34.97979422489013,27.650507831327356,34.92817339554058,0.007115039291381464,0.05162082934954526,0.9941264131359073,Accurate,0.0
2024-11-02 22:40:00,27.64400111389306,-89.07919506876381,25.5186127522462,33.60614035269218,26.193845132010292,34.59108874941248,-0.6752323797640933,-0.9849483967202985,0.8339819223515608,Needs Calibration,0.33761618988204667
2024-11-02 22:45:00,27.23995384144738,-87.60255827061742,23.088678093894746,35.106910602799374,27.443069076747065,35.22831174645535,-4.354390982852319,-0.12140114365597299,0.5524207873491708,Needs Calibration,2.1771954914261595
2024-11-02 22:50:00,25.650177689061106,-88.99981909975678,25.062315009409986,35.31734362227067,26.052808902037047,34.78845929861955,-0.990493892627061,0.5288843236511198,0.8480621783721819,Needs Calibration,0.4952469463135305
2024-11-02 22:55:00,24.682264040926324,-83.08089973380439,27.768465520176978,35.425284951443544,27.314818801512796,35.109313832572454,0.4536467186641815,0.3159711188710901,0.9230382162464729,Accurate,0.0
2024-11-02 23:00:00,28.88325814702622,-89.70960097790781,26.073360401592794,35.37038448605274,26.89620782742848,35.154166792224714,-0.8228474258356862,0.21621769382802825,0.8960934880336285,Accurate,0.0
2024-11-02 23:05:00,27.666978238334824,-83.82259499375002,27.328115546263263,34.619139253278846,27.6606581014017,35.06683152437463,-0.33254255513843844,-0.44769227109578225,0.9219765173765779,Accurate,0.0
2024-11-02 23:10:00,28.11942251301805,-88.59292169174425,29.079137949545675,34.30094711190692,26.834002770559962,35.093994708066376,2.245135178985713,-0.7930475961594539,0.6961817224854834,Needs Calibration,-1.1225675894928564
2024-11-02 23:15:00,28.132623013506542,-80.54838542822102,25.878967955694836,35.790121009890456,25.995229972414265,35.26922395037966,-0.11626201671942837,0.5208970595107942,0.9362840923769777,Accurate,0.0
2024-11-02 23:20:00,26.42717154745558,-80.66905926890146,23.760782635814707,34.61703700966332,26.905981857056666,34.841516917633406,-3.1451992212419597,-0.22447990797008543,0.6630320870787955,Needs Calibration,1.5725996106209799
2024-11-02 23:25:00,24.580146243159458,-87.74496897479037,26.80255474179817,34.99136129752676,27.079830282773962,35.0329005180087,-0.27727554097579343,-0.04153922048194403,0.9681185238542263,Accurate,0.0
2024-11-02 23:30:00,28.646777525856503,-83.8557870177697,27.083102313326247,34.85618163470285,26.934011178984104,34.95497891906403,0.14909113434214305,-0.09879728436118285,0.9752111581296674,Accurate,0.0
2024-11-02 23:35:00,29.260074176032507,-89.71994680527541,26.049521925052026,34.96828347537602,27.287553910494886,34.63208699043558,-1.2380319854428592,0.3361964849404373,0.8425771529616704,Needs Calibration,0.6190159927214296
